Subject,Predicate,Object,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_65-66, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/MF57_D1, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2919, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30a_xray_plate5, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NGL-065-46_inorganic_sample_009, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/P4806_018, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000158, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_012.pr, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4255_002, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL271.Study_Images,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_6596_Ultramarine_in_sky_paint_2, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0168-00-000082, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG168_0032, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/RCL151.MARCL, http://www.w3.org/2000/01/rdf-schema#label, MARC,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_Bindo_doc17, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL192.Conservation,,
https://rdf.ng-london.org.uk/raphael/resource/Bridgewater_S2_250X_curtain_centre, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL134.Visible_Light,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000034-008, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Getty_Grant_Programm00004, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RCL194.Conservation_Archive, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, https://rdf.ng-london.org.uk/raphael/ontology/RC180.Project_Categories,,
https://rdf.ng-london.org.uk/raphael/resource/SCAN_7_S7, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG744_Microscope_Details_65-66, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Select_Bibliography_NG3943, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL184.General_Bibliography,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00_inorganic_sample_007, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-81-9_verso_a, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Dunkerton_Roy_2004, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL194.Conservation_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_070, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG6480_S13_Patchy_brown_foreground_with_puttied_damage_30-7-03_x500_3, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4440_001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000028, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/Billinge_NG6596_IRR_2009_0003, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL200.Underdrawing_Materials,,
https://rdf.ng-london.org.uk/raphael/resource/ng0929_irp_label3, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/NG213_Framing_Dossier_SCAN_1_15, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N0027_00_0000E.005, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_122, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_057, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4438_011, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000070, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000044-038, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG744_Microscope_Details_35-36, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00-000045-039, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/ng0929_dirr_d1_HR, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG213_Part_I_0010, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_070, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_6596_grey_tie_on_sleeve_2, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG2069_0024, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_071, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-2069-000027-013, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4631_003, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/CT23165, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL281.Other_Images,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_178, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Rome_Borghese_AI33_14, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000168, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-147-3_verso_a, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG6480_Part_III_0006, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-0618-00-0000O.001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images,,
https://rdf.ng-london.org.uk/raphael/resource/Infrared_Composite_Detail_1, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Framing_Dossier_SCAN_1_13, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG6480_Part_III_0003, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NG2919_Framing_Dossier_SCAN_1_16, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL197.Frame_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/sedelmeyer30april-2, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NG2919_Microscope_Details_39-40, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-59-2_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30a_detail_Madonna_AT_1977, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4806_022, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_W030, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_Bridgewater_s11a-c_crimson_robe%2C_sleeve_32x, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_744_S17_Underdrawing_material_over_gesso_lower_edge_22-11-00_x360, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL266.Unmounted_Samples,,
https://rdf.ng-london.org.uk/raphael/resource/ng0213_lines, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/NG2919_Microscope_Details_59-60, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/MS_3493s4_scan, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/sedelmeyer30april-3, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4443_016, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_168_S1_Yellow_of_sky_15-1-1_x180, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/athenaeummini, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4905_016, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_6480_S23_UV_40x_a-c, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL133.Ultra-Violet,,
https://rdf.ng-london.org.uk/raphael/resource/NG2919_Microscope_Details_69-70, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_S18_Pale_yellow_from_wood_of_throne_21-3-01_x500, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/F20495_NG6596, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/MF58_A1, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG27_Microscope_Details_3-4, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL205.Further_Details,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00-000045-014, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000032, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG7-293-10-p.1_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/x5057_irr_d02, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/F4727_compre-rendu_n%C3%82%C2%B0_7399_%28E._Laval_and_B._Mottin_2005%29_7, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG213A_Cartoon_Detail_A9-A10, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30a_landscape_IRR_det, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_W066, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL187.Drawings,,
https://rdf.ng-london.org.uk/raphael/resource/NG6480_Historical_Dossier_Christies_letter_1977, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_00-016055, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-378-4_verso_a, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_037, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000090, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_040, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000136, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_SmallCowp_IR02, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_011, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/MF58_A4, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000101, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG2919_Part_III_0013, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_29-8-1884_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/DPG_243, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000078, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_004, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000051, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/SCAN_3_1, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_064, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4807_001, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000156, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Julius_Rome_848, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL229.No,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000071, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-37-2_recto_b, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P1010065, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S37_different_x300, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL134.Visible_Light,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000086, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-89-4_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N0027_00_0000E.002, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Compte-rendu_n%C2%B0_5109_%28B._Mottin_2004%29%2C_Archives_du_C2RMF%2C_Paris%2C_F4727, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00_inorganic_sample_013, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/NG213_Framing_Dossier_SCAN_1_15, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL197.Frame_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000103, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_S169, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL47.Scientist, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL47.Scientist,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000044-012, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/MF57_B5, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL209.Infrared_Reflectography,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S34_Ochrish-brown_shadow_from_edge_of_leg_of_angel_in_yellow_drapery_20-2-01_x250, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL134.Visible_Light,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000068, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Roy_TB_Style_2009_NG2069_III_0003, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL202.Pigments_and_Layer_Structure,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG168_0022, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/ng0929_back, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
